PC1,PC2,PC3,color___amarillo,color___azul,color___rojo,nivel
1.8925631255593707,0.5108777524885121,-0.4119174541493705,1.0,0.0,0.0,1.0
0.9471158060067772,0.8436340973004025,0.7191730898294008,0.0,0.0,1.0,0.0
0.23728545290353012,-0.4481922460629561,0.30590041346508284,1.0,0.0,0.0,1.0
0.9633879254774971,-0.9226894109073931,0.2388616772753806,0.0,0.0,1.0,0.0
1.1158010612530247,-0.5903327443435075,0.04804836534364019,1.0,0.0,0.0,1.0
-2.5025006732469763,0.7496510110947905,0.13286863767563975,1.0,0.0,0.0,0.0
-2.651698800711084,-0.10772989237994546,-0.029020009865974736,0.0,1.0,0.0,0.0
-2.548226927652899,-0.11056390805549944,-0.04788441527211816,0.0,1.0,0.0,0.0
-2.257903800001056,-0.4494825324281339,0.33506397183893866,1.0,0.0,0.0,0.0
-2.4346907091407113,1.29347651581536,0.1804552703371908,0.0,0.0,1.0,1.0
-2.3180243508528653,1.4446662674936717,-0.2544199156303968,1.0,0.0,0.0,1.0
-2.476164208322253,0.390201942433409,-0.1002386838629271,0.0,1.0,0.0,1.0
-2.4710915195194363,0.24605114493032726,0.16635850086030593,0.0,0.0,1.0,0.0
0.859372844387596,-0.2830847533388555,0.4430639901994518,0.0,0.0,1.0,0.0
-0.0007160959196235881,-0.3835480537802346,-0.1165616278152017,0.0,0.0,1.0,1.0
-2.769809332760713,2.1741181756587236,-0.06133528078706534,1.0,0.0,0.0,0.0
-2.5341016839854746,1.4453978139193873,-0.14198430689900451,0.0,1.0,0.0,1.0
-2.5800684645528267,2.5328356978943907,0.0593364320201092,0.0,0.0,1.0,1.0
0.7198028428209726,-0.016793947316024606,0.6445675104776535,0.0,0.0,1.0,0.0
-2.6819366698394322,-0.14984487471975427,-0.1226727759829541,1.0,0.0,0.0,0.0
-2.699959481326352,0.3156318221384407,-0.33081033833908524,1.0,0.0,0.0,0.0
-0.12689975524562708,-0.15538041706367103,-0.08970580670846541,0.0,1.0,0.0,0.0
-2.3587265856064406,2.195806417305459,0.45486108940192793,1.0,0.0,0.0,0.0
0.9191096812174863,-1.7929396799403932,0.5498217148888298,0.0,0.0,1.0,0.0
2.682255170016384,0.6835955785088854,0.5779984952627015,0.0,1.0,0.0,1.0
1.7239265394635928,0.1893387276672623,-0.36422960292046114,1.0,0.0,0.0,0.0
0.977594201296553,-1.0619037234850828,0.43075206407950767,0.0,0.0,1.0,0.0
-2.5796360813804387,0.39303595810896297,-0.08137427845678401,0.0,0.0,1.0,0.0
-2.483306577160864,-0.26154053426767626,0.28084329709945816,0.0,0.0,1.0,1.0
-2.4920039446205857,0.01672571085577766,0.23936201821419947,1.0,0.0,0.0,1.0
-2.483306577160864,-0.26154053426767626,0.28084329709945816,0.0,1.0,0.0,0.0
2.0686732889810804,0.43236877732146484,0.24095311602361233,1.0,0.0,0.0,1.0
-2.4243858375252807,0.7526981522364802,0.04558556948577165,0.0,0.0,1.0,1.0
1.8374102524411826,0.9258825481690084,0.46302432227317003,0.0,1.0,0.0,0.0
-0.3322885027408872,-1.0797211075371025,0.37058626395146493,1.0,0.0,0.0,1.0
